Episode,TD,TD+NOV,TD+UNC,FULL,MULT,GATE
25,-359.14,-313.63998,-329.8,-352.13998,-279.38,-349.6
50,-264.82,-289.62,-331.4,-269.96002,-325.04,-366.08002
75,-217.51999,-233.85999,-246.05998,-201.49998,-194.71999,-245.55998
100,-185.86,-161.66,-184.18001,-191.16,-211.25998,-234.48001
125,-164.98,-265.84003,-154.4,-154.48001,-141.9,-183.95999
150,-166.4,-171.94002,-154.18,-157.32,-133.06,-178.50002
175,-135.92,-182.42,-131.94,-138.4,-180.78,-132.62
200,-127.71999,-160.86002,-146.86002,-96.32,-113.0,-112.36001
225,-108.1,-142.49998,-131.02,-110.06001,-155.36,-119.08
250,-115.53999,-111.759995,-110.32001,-98.759995,-107.77999,-176.42
275,-105.04,-119.640015,-138.58,-130.18,-123.23999,-103.520004
300,-124.06,-123.73999,-145.04001,-126.51998,-91.78,-132.08
325,-139.72,-105.3,-109.62001,-88.340004,-106.26001,-124.64
350,-103.759995,-114.06,-108.18001,-128.49998,-85.9,-105.759995
375,-100.560005,-115.48,-95.68001,-91.24,-103.579994,-124.17999
400,-89.479996,-110.0,-98.72,-120.240005,-127.06,-122.380005
425,-138.92,-135.66,-115.28001,-92.53999,-135.44,-99.22001
450,-90.020004,-88.5,-86.340004,-84.299995,-92.28,-88.0
475,-112.7,-126.9,-110.13999,-112.62001,-92.05999,-98.05999
500,-106.920006,-99.880005,-97.31999,-83.94,-90.36,-86.66
