Condition,Seed,Final Eval,Best Eval
TD,0,-87.6,-80.0
TD,1,-97.0,-72.8
TD,2,-77.2,-76.4
TD,3,-142.2,-79.8
TD,4,-135.4,-78.4
TD,5,-98.4,-82.4
TD,6,-166.2,-77.4
TD,7,-95.8,-83.6
TD,8,-86.8,-80.6
TD,9,-82.6,-79.6
TD+NOV,0,-84.6,-74.2
TD+NOV,1,-94.6,-80.6
TD+NOV,2,-82.0,-80.2
TD+NOV,3,-86.2,-79.2
TD+NOV,4,-86.0,-77.6
TD+NOV,5,-93.4,-77.4
TD+NOV,6,-182.8,-84.4
TD+NOV,7,-114.2,-79.8
TD+NOV,8,-85.2,-84.2
TD+NOV,9,-89.8,-78.4
TD+UNC,0,-82.8,-70.2
TD+UNC,1,-83.0,-75.0
TD+UNC,2,-182.8,-67.4
TD+UNC,3,-82.4,-75.8
TD+UNC,4,-85.8,-80.2
TD+UNC,5,-83.8,-80.4
TD+UNC,6,-101.4,-82.0
TD+UNC,7,-102.8,-77.0
TD+UNC,8,-77.8,-74.8
TD+UNC,9,-90.6,-87.0
FULL,0,-92.8,-73.8
FULL,1,-83.6,-77.8
FULL,2,-80.8,-73.8
FULL,3,-89.4,-74.4
FULL,4,-74.8,-74.8
FULL,5,-83.6,-76.6
FULL,6,-90.4,-83.6
FULL,7,-81.8,-73.8
FULL,8,-80.8,-74.4
FULL,9,-81.4,-76.0
MULT,0,-93.0,-76.2
MULT,1,-85.0,-76.2
MULT,2,-81.6,-74.0
MULT,3,-77.4,-77.4
MULT,4,-108.8,-77.8
MULT,5,-83.0,-81.0
MULT,6,-95.4,-74.4
MULT,7,-96.2,-77.8
MULT,8,-94.0,-79.6
MULT,9,-89.2,-76.2
GATE,0,-85.4,-76.8
GATE,1,-87.8,-79.4
GATE,2,-75.6,-75.6
GATE,3,-79.0,-75.2
GATE,4,-96.6,-79.4
GATE,5,-98.4,-77.8
GATE,6,-86.2,-86.2
GATE,7,-74.6,-70.2
GATE,8,-99.2,-85.2
GATE,9,-83.8,-77.6
