Episode,TD,TD+NOV,TD+UNC,FULL,MULT,GATE
25,11.36,11.36,14.8,15.18,15.18,14.8
50,9.179999,9.179999,9.179999,9.179999,9.159999,9.179999
75,9.3,9.3,9.9800005,9.9,9.4,9.9800005
100,9.700001,9.700001,10.02,9.9,9.639999,10.02
125,13.08,12.4800005,11.6,10.799999,10.34,11.719999
150,14.719999,14.860001,18.4,15.4800005,10.459999,18.06
175,20.100002,21.8,15.960001,13.300001,14.719999,15.82
200,15.4,19.3,24.939999,19.22,16.76,20.5
225,28.659998,25.98,33.5,30.64,25.799997,35.92
250,37.440002,46.96,37.04,33.46,46.16,43.920002
275,68.86,61.620003,56.439995,57.120003,56.74,62.860004
300,73.92,77.22001,95.58,76.72,89.68001,92.56
325,76.96,92.619995,96.96001,106.420006,109.4,87.36
350,98.56,106.46001,101.58,111.1,136.6,112.56
375,89.4,123.6,148.66,172.48001,133.42,127.77999
400,150.14,161.0,188.58002,142.52,156.02,158.85999
425,225.23999,199.28,199.76001,201.06,239.85999,257.49997
450,251.65999,263.69998,265.12003,242.6,249.58,256.4
475,216.34,233.51999,308.06,244.92,243.4,296.53998
500,215.38,275.44,320.32,264.84,248.92,276.16
