Condition,Seed,Final Eval,Best Eval
TD,0,219.8,334.8
TD,1,382.6,399.8
TD,2,211.4,315.6
TD,3,58.2,205.0
TD,4,112.8,193.8
TD,5,202.6,321.8
TD,6,204.4,500.0
TD,7,200.0,200.0
TD,8,311.2,451.4
TD,9,250.8,250.8
TD+NOV,0,268.6,327.4
TD+NOV,1,270.4,314.6
TD+NOV,2,357.0,372.0
TD+NOV,3,57.4,232.8
TD+NOV,4,171.4,360.0
TD+NOV,5,268.2,334.8
TD+NOV,6,445.8,500.0
TD+NOV,7,153.6,169.6
TD+NOV,8,358.2,358.2
TD+NOV,9,403.8,403.8
TD+UNC,0,418.8,418.8
TD+UNC,1,446.0,446.0
TD+UNC,2,341.0,341.0
TD+UNC,3,65.2,278.0
TD+UNC,4,182.8,427.2
TD+UNC,5,409.8,409.8
TD+UNC,6,468.0,468.0
TD+UNC,7,223.4,470.0
TD+UNC,8,293.0,486.2
TD+UNC,9,355.2,380.8
FULL,0,190.4,350.6
FULL,1,112.0,324.8
FULL,2,274.6,274.6
FULL,3,50.2,192.6
FULL,4,140.2,454.8
FULL,5,257.6,277.4
FULL,6,500.0,500.0
FULL,7,269.8,379.8
FULL,8,358.2,381.4
FULL,9,495.4,495.4
MULT,0,295.2,340.6
MULT,1,167.6,249.8
MULT,2,203.4,418.0
MULT,3,109.0,245.6
MULT,4,260.4,405.4
MULT,5,372.2,397.8
MULT,6,489.8,500.0
MULT,7,55.0,164.2
MULT,8,251.2,251.2
MULT,9,285.4,285.4
GATE,0,348.0,379.6
GATE,1,350.6,350.6
GATE,2,311.0,311.0
GATE,3,113.4,192.6
GATE,4,204.4,250.2
GATE,5,295.6,431.0
GATE,6,431.6,500.0
GATE,7,233.8,313.8
GATE,8,221.8,372.2
GATE,9,251.4,278.6
