Episode,TD,TD+NOV,TD+UNC,FULL,MULT,GATE
25,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
50,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
75,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
100,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
125,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
150,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
175,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
200,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
225,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
250,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
275,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
300,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
325,-200.0,-198.31999,-200.0,-200.0,-200.0,-200.0
350,-200.0,-200.0,-199.34,-200.0,-200.0,-200.0
375,-200.0,-200.0,-198.16,-200.0,-199.1,-198.54001
400,-198.28,-196.87999,-200.0,-200.0,-200.0,-198.66
425,-197.98001,-197.81999,-200.0,-197.4,-200.0,-197.88
450,-199.6,-195.16,-199.5,-196.14,-198.06,-200.0
475,-197.7,-195.64,-199.12,-193.12,-199.44,-197.94
500,-196.73999,-196.3,-192.36,-198.68001,-193.42,-197.01999
525,-198.8,-189.93999,-199.58,-195.9,-196.04001,-190.55998
550,-190.58,-188.06,-192.48,-198.68,-190.2,-188.45999
575,-195.98001,-194.96,-194.56,-189.08,-191.72,-182.38
600,-189.51999,-190.72,-191.79999,-184.55998,-177.76001,-180.86002
625,-189.6,-182.31999,-177.62,-185.04001,-183.86002,-191.06
650,-181.78001,-178.26,-180.87999,-171.96,-178.55998,-175.49998
675,-178.2,-173.16,-178.01999,-159.68001,-153.78,-162.18001
700,-169.84001,-162.4,-175.76,-160.58,-165.18,-160.51999
