X,TD_mean,TD_std,TD+NOV_mean,TD+NOV_std,TD+UNC_mean,TD+UNC_std,FULL_mean,FULL_std,MULT_mean,MULT_std,GATE_mean,GATE_std
25,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0
50,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0
75,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0
100,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0
125,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0
150,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0
175,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0
200,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0
225,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0
250,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0
275,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0
300,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0
325,-200.0,0.0,-198.3199920654297,5.040001392364502,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0
350,-200.0,0.0,-200.0,0.0,-199.33999633789062,1.98000168800354,-200.0,0.0,-200.0,0.0,-200.0,0.0
375,-200.0,0.0,-200.0,0.0,-198.16000366210938,5.519998550415039,-200.0,0.0,-199.10000610351562,2.700000047683716,-198.54000854492188,4.380002021789551
400,-198.27999877929688,5.159998893737793,-196.87998962402344,8.172242164611816,-200.0,0.0,-200.0,0.0,-200.0,0.0,-198.66000366210938,4.019998550415039
425,-197.98001098632812,6.059998989105225,-197.8199920654297,6.540001392364502,-200.0,0.0,-197.39999389648438,7.799998760223389,-200.0,0.0,-197.8800048828125,4.263522624969482
450,-199.60000610351562,1.1999999284744263,-195.16000366210938,13.30167007446289,-199.5,1.5,-196.13999938964844,11.58000373840332,-198.05999755859375,5.819998264312744,-200.0,0.0
475,-197.6999969482422,6.899999618530273,-195.63999938964844,13.08000373840332,-199.1199951171875,2.640000581741333,-193.1199951171875,17.561595916748047,-199.44000244140625,1.6800018548965454,-197.94000244140625,4.246459007263184
500,-196.739990234375,6.823518753051758,-196.3000030517578,11.099998474121094,-192.36000061035156,15.547293663024902,-198.6800079345703,2.713226318359375,-193.4199981689453,9.834407806396484,-197.01998901367188,4.89199161529541
525,-198.8000030517578,2.4000000953674316,-189.9399871826172,16.525146484375,-199.5800018310547,1.2599990367889404,-195.89999389648438,12.300000190734863,-196.04000854492188,7.6820807456970215,-190.5599822998047,15.929046630859375
550,-190.5800018310547,19.756607055664062,-188.05999755859375,20.021398544311523,-192.47999572753906,11.487801551818848,-198.67999267578125,2.5678012371063232,-190.1999969482422,13.302630424499512,-188.45999145507812,26.32231903076172
575,-195.98001098632812,7.64536714553833,-194.9600067138672,9.067658424377441,-194.55999755859375,7.241990089416504,-189.0800018310547,13.538152694702148,-191.72000122070312,11.319432258605957,-182.3800048828125,17.299816131591797
600,-189.51998901367188,19.425796508789062,-190.72000122070312,10.96146011352539,-191.79998779296875,14.045927047729492,-184.5599822998047,16.755369186401367,-177.760009765625,21.116018295288086,-180.86001586914062,24.18545913696289
625,-189.60000610351562,13.961664199829102,-182.3199920654297,19.905616760253906,-177.6199951171875,22.599197387695312,-185.04000854492188,15.534168243408203,-183.86001586914062,17.9213924407959,-191.05999755859375,10.518954277038574
650,-181.78001403808594,26.560791015625,-178.25999450683594,18.2728328704834,-180.87998962402344,20.257776260375977,-171.9600067138672,18.49212074279785,-178.5599822998047,15.28444766998291,-175.49998474121094,23.718053817749023
675,-178.1999969482422,19.550752639770508,-173.16000366210938,19.01552963256836,-178.01998901367188,22.654882431030273,-159.6800079345703,25.876970291137695,-153.77999877929688,17.129962921142578,-162.1800079345703,26.379451751708984
700,-169.8400115966797,17.96881675720215,-162.39999389648438,27.715700149536133,-175.75999450683594,24.539894104003906,-160.5800018310547,27.957462310791016,-165.17999267578125,24.656593322753906,-160.51998901367188,20.45486831665039
