Condition,Seed,Final Eval,Best Eval
TD,0,-148.8,-139.2
TD,1,-197.0,-197.0
TD,2,-174.0,-157.6
TD,3,-179.6,-179.6
TD,4,-162.4,-151.4
TD,5,-200.0,-200.0
TD,6,-149.8,-149.8
TD,7,-178.0,-178.0
TD,8,-158.0,-133.8
TD,9,-150.8,-150.8
TD+NOV,0,-126.8,-126.8
TD+NOV,1,-143.4,-143.4
TD+NOV,2,-160.0,-157.4
TD+NOV,3,-200.0,-190.6
TD+NOV,4,-123.4,-123.4
TD+NOV,5,-191.6,-190.6
TD+NOV,6,-144.2,-144.2
TD+NOV,7,-151.8,-150.2
TD+NOV,8,-183.2,-178.8
TD+NOV,9,-199.6,-196.2
TD+UNC,0,-117.2,-117.2
TD+UNC,1,-170.2,-145.8
TD+UNC,2,-178.0,-178.0
TD+UNC,3,-183.4,-171.4
TD+UNC,4,-181.0,-160.0
TD+UNC,5,-200.0,-200.0
TD+UNC,6,-192.2,-191.2
TD+UNC,7,-189.0,-159.4
TD+UNC,8,-146.6,-146.6
TD+UNC,9,-200.0,-187.6
FULL,0,-178.6,-146.2
FULL,1,-117.0,-117.0
FULL,2,-200.0,-188.6
FULL,3,-144.0,-140.2
FULL,4,-147.2,-147.2
FULL,5,-200.0,-200.0
FULL,6,-160.2,-141.8
FULL,7,-185.0,-153.8
FULL,8,-124.4,-120.4
FULL,9,-149.4,-147.8
MULT,0,-147.0,-147.0
MULT,1,-188.6,-168.8
MULT,2,-130.8,-130.8
MULT,3,-200.0,-172.6
MULT,4,-164.4,-124.6
MULT,5,-187.2,-150.6
MULT,6,-127.0,-127.0
MULT,7,-167.2,-165.6
MULT,8,-149.6,-138.8
MULT,9,-190.0,-169.4
GATE,0,-149.2,-112.2
GATE,1,-191.8,-176.4
GATE,2,-154.8,-107.0
GATE,3,-129.6,-129.6
GATE,4,-142.2,-142.2
GATE,5,-160.0,-160.0
GATE,6,-165.4,-165.4
GATE,7,-200.0,-159.6
GATE,8,-148.0,-128.8
GATE,9,-164.2,-164.2
